id,dt,type,target
99,7,8,28.2200984954834
99,8,8,28.174882888793945
99,9,8,28.161195755004883
99,10,8,28.182092666625977
100,1,1,27.42316246032715
100,2,1,24.88922691345215
100,3,1,23.295927047729492
100,4,1,22.30766487121582
100,5,1,21.705121994018555
100,6,1,21.349538803100586
100,7,1,21.155654907226562
100,8,1,21.070621490478516
100,9,1,21.055627822875977
100,10,1,21.07621955871582
101,1,1,27.0645809173584
101,2,1,24.593645095825195
101,3,1,23.039522171020508
101,4,1,22.074356079101562
101,5,1,21.48432159423828
101,6,1,21.133716583251953
101,7,1,20.939455032348633
101,8,1,20.850801467895508
101,9,1,20.831613540649414
101,10,1,20.849660873413086
102,1,11,99.85285186767578
102,2,11,100.85546112060547
102,3,11,101.65376281738281
102,4,11,102.28697204589844
102,5,11,102.7907485961914
102,6,11,103.19424438476562
102,7,11,103.51998901367188
102,8,11,103.78532409667969
102,9,11,104.00323486328125
102,10,11,104.18357849121094
103,1,0,26.90505027770996
103,2,0,24.087656021118164
103,3,0,22.37996482849121
103,4,0,21.39883041381836
103,5,0,20.892271041870117
103,6,0,20.699365615844727
103,7,0,20.718246459960938
103,8,0,20.879091262817383
103,9,0,21.122840881347656
103,10,0,21.39515495300293
104,1,5,47.34486389160156
104,2,5,46.98550033569336
104,3,5,46.90121078491211
104,4,5,46.957969665527344
104,5,5,47.07569885253906
104,6,5,47.208187103271484
104,7,5,47.330299377441406
104,8,5,47.429359436035156
104,9,5,47.50061798095703
104,10,5,47.54405212402344
105,1,2,28.072593688964844
105,2,2,26.241809844970703
105,3,2,25.09908103942871
105,4,2,24.39750099182129
105,5,2,23.976747512817383
105,6,2,23.734500885009766
105,7,2,23.60692024230957
105,8,2,23.55510902404785
105,9,2,23.554983139038086
105,10,2,23.587873458862305
106,1,12,175.5681610107422
106,2,12,176.83367919921875
106,3,12,177.8169708251953
106,4,12,178.57797241210938
106,5,12,179.16749572753906
106,6,12,179.62599182128906
106,7,12,179.98464965820312
106,8,12,180.26663208007812
106,9,12,180.48936462402344
106,10,12,180.66561889648438
107,1,4,35.541046142578125
107,2,4,34.559730529785156
107,3,4,33.962852478027344
107,4,4,33.598426818847656
107,5,4,33.37156677246094
107,6,4,33.22421646118164
107,7,4,33.12127685546875
107,8,4,33.04231262207031
107,9,4,32.976234436035156
107,10,4,32.91739273071289
108,1,0,25.42981719970703
108,2,0,22.95686912536621
108,3,0,21.450658798217773
108,4,0,20.573102951049805
108,5,0,20.102277755737305
108,6,0,19.896276473999023
108,7,0,19.866472244262695
108,8,0,19.95647621154785
108,9,0,20.123924255371094
108,10,0,20.328868865966797
109,1,1,24.445234298706055
109,2,1,22.43058967590332
109,3,1,21.161752700805664
109,4,1,20.369117736816406
109,5,1,19.877124786376953
109,6,1,19.573997497558594
109,7,1,19.39097785949707
109,8,1,19.28822135925293
109,9,1,19.243288040161133
109,10,1,19.239948272705078
110,1,0,24.858552932739258
110,2,0,22.512239456176758
110,3,0,21.080846786499023
110,4,0,20.243030548095703
110,5,0,19.7880802154541
110,6,0,19.58111000061035
110,7,0,19.537965774536133
110,8,0,19.60601234436035
110,9,0,19.747777938842773
110,10,0,19.92867088317871
111,1,0,24.57743263244629
111,2,0,22.292146682739258
111,3,0,20.896921157836914
111,4,0,20.078603744506836
111,5,0,19.63178062438965
111,6,0,19.425077438354492
111,7,0,19.376306533813477
111,8,0,19.434614181518555
111,9,0,19.564586639404297
111,10,0,19.73410987854004
112,1,5,48.04079818725586
112,2,5,47.690025329589844
112,3,5,47.563568115234375
112,4,5,47.55072784423828
112,5,5,47.58695983886719
112,6,5,47.63631057739258
112,7,5,47.68011474609375
112,8,5,47.7094841003418
112,9,5,47.720909118652344
112,10,5,47.71421813964844
113,1,5,48.10197448730469
113,2,5,47.741207122802734
113,3,5,47.600494384765625
113,4,5,47.57190704345703
113,5,5,47.59257507324219
113,6,5,47.62757873535156
113,7,5,47.658607482910156
113,8,5,47.676910400390625
113,9,5,47.679141998291016
113,10,5,47.66484069824219
114,1,2,25.253690719604492
114,2,2,23.777162551879883
114,3,2,22.85121726989746
114,4,2,22.277372360229492
114,5,2,21.926942825317383
114,6,2,21.717477798461914
114,7,2,21.596921920776367
114,8,2,21.533044815063477
114,9,2,21.506601333618164
114,10,2,21.50612449645996
115,1,4,34.07475662231445
115,2,4,33.124053955078125
115,3,4,32.516326904296875
115,4,4,32.12153625488281
115,5,4,31.85727882385254
115,6,4,31.67180824279785
115,7,4,31.533132553100586
115,8,4,31.42158317565918
115,9,4,31.325538635253906
115,10,4,31.238611221313477
116,1,1,22.486482620239258
116,2,1,20.807798385620117
116,3,1,19.7504940032959
116,4,1,19.08867645263672
116,5,1,18.675628662109375
116,6,1,18.417619705200195
116,7,1,18.256452560424805
116,8,1,18.158058166503906
116,9,1,18.104524612426758
116,10,1,18.086523056030273
117,1,1,22.229900360107422
117,2,1,20.59484100341797
117,3,1,19.5650691986084
117,4,1,18.920434951782227
117,5,1,18.517942428588867
117,6,1,18.266254425048828
117,7,1,18.108617782592773
117,8,1,18.01166343688965
117,9,1,17.9578914642334
117,10,1,17.938444137573242
118,1,1,21.978857040405273
118,2,1,20.386350631713867
118,3,1,19.38349723815918
118,4,1,18.75568962097168
118,5,1,18.363588333129883
118,6,1,18.118181228637695
118,7,1,17.9641170501709
118,8,1,17.86871910095215
118,9,1,17.814882278442383
118,10,1,17.794214248657227
119,1,14,374.4816589355469
119,2,14,375.7682189941406
119,3,14,376.7414245605469
119,4,14,377.475341796875
119,5,14,378.0290832519531
119,6,14,378.44744873046875
119,7,14,378.7648620605469
119,8,14,379.00665283203125
119,9,14,379.19134521484375
119,10,14,379.33258056640625
120,1,5,48.24860382080078
120,2,5,47.788848876953125
120,3,5,47.532928466796875
120,4,5,47.389312744140625
120,5,5,47.303680419921875
120,6,5,47.24485778808594
120,7,5,47.195587158203125
120,8,5,47.14676284790039
120,9,5,47.09375
120,10,5,47.03472900390625
121,1,5,48.224281311035156
121,2,5,47.75016784667969
121,3,5,47.478973388671875
121,4,5,47.32086181640625
121,5,5,47.222412109375
121,6,5,47.152679443359375
121,7,5,47.0943489074707
121,8,5,47.03819274902344
121,9,5,46.97932434082031
121,10,5,46.91563034057617
122,1,5,48.18840789794922
122,2,5,47.70079803466797
122,3,5,47.4151496887207
122,4,5,47.24353790283203
122,5,5,47.133155822753906
122,6,5,47.05336380004883
122,7,5,46.98677444458008
122,8,5,46.92386245727539
122,9,5,46.85961151123047
122,10,5,46.791770935058594
123,1,2,22.86814308166504
123,2,2,21.688892364501953
123,3,2,20.947629928588867
123,4,2,20.48609733581543
123,5,2,20.201974868774414
123,6,2,20.029523849487305
123,7,2,19.926862716674805
123,8,2,19.867773056030273
123,9,2,19.836210250854492
123,10,2,19.822738647460938
124,1,2,22.628080368041992
124,2,2,21.47852897644043
124,3,2,20.75580406188965
124,4,2,20.305727005004883
124,5,2,20.02849006652832
124,6,2,19.860055923461914
124,7,2,19.75971221923828
124,8,2,19.701663970947266
124,9,2,19.670244216918945
124,10,2,19.65626335144043
125,1,2,22.39276123046875
125,2,2,21.272275924682617
125,3,2,20.567766189575195
125,4,2,20.12885856628418
125,5,2,19.858461380004883
125,6,2,19.694046020507812
125,7,2,19.59596061706543
125,8,2,19.53899574279785
125,9,2,19.50786781311035
125,10,2,19.4935245513916
126,1,1,20.1586971282959
126,2,1,18.872303009033203
126,3,1,18.063114166259766
126,4,1,17.55697250366211
126,5,1,17.24101448059082
126,6,1,17.043119430541992
126,7,1,16.917999267578125
126,8,1,16.838523864746094
126,9,1,16.789936065673828
126,10,1,16.765398025512695
127,1,5,47.84980773925781
127,2,5,47.31212615966797
127,3,5,46.971710205078125
127,4,5,46.74835968017578
127,5,5,46.59270477294922
127,6,5,46.47502136230469
127,7,5,46.377723693847656
127,8,5,46.2904052734375
127,9,5,46.20729064941406
127,10,5,46.12516784667969
128,1,7,52.6070556640625
128,2,7,52.45850372314453
128,3,7,52.372894287109375
128,4,7,52.2857780456543
128,5,7,52.16115188598633
128,6,7,51.981788635253906
128,7,7,51.74176788330078
128,8,7,51.440643310546875
128,9,7,51.08046340942383
128,10,7,50.66341781616211
129,1,4,31.199493408203125
129,2,4,30.413537979125977
129,3,4,29.891576766967773
129,4,4,29.537626266479492
129,5,4,29.28977394104004
129,6,4,29.10835838317871
129,7,4,28.968225479125977
129,8,4,28.853239059448242
129,9,4,28.753427505493164
129,10,4,28.662643432617188
130,1,4,31.000608444213867
130,2,4,30.228849411010742
130,3,4,29.71543312072754
130,4,4,29.366601943969727
130,5,4,29.12188148498535
130,6,4,28.942434310913086
130,7,4,28.803604125976562
130,8,4,28.689607620239258
130,9,4,28.59065055847168
130,10,4,28.500600814819336
131,1,2,21.077280044555664
131,2,2,20.118196487426758
131,3,2,19.514989852905273
131,4,2,19.13901710510254
131,5,2,18.907230377197266
131,6,2,18.76618003845215
131,7,2,18.681774139404297
131,8,2,18.63239288330078
131,9,2,18.604570388793945
131,10,2,18.590177536010742
132,1,5,47.30245590209961
132,2,5,46.748008728027344
132,3,5,46.38276672363281
132,4,5,46.13359832763672
132,5,5,45.95469665527344
132,6,5,45.81764221191406
132,7,5,45.70494079589844
132,8,5,45.60606384277344
132,9,5,45.514678955078125
132,10,5,45.42705535888672
133,1,4,30.41703224182129
133,2,4,29.688053131103516
133,3,4,29.200916290283203
133,4,4,28.868196487426758
133,5,4,28.63343048095703
133,6,4,28.46052360534668
133,7,4,28.326229095458984
133,8,4,28.215675354003906
133,9,4,28.119626998901367
133,10,4,28.03217887878418
134,1,0,19.103797912597656
134,2,0,17.876264572143555
134,3,0,17.120161056518555
134,4,0,16.665559768676758
134,5,0,16.402132034301758
134,6,0,16.258909225463867
134,7,0,16.190807342529297
134,8,0,16.1694278717041
134,9,0,16.177671432495117
134,10,0,16.205535888671875
135,1,5,46.91040802001953
135,2,5,46.35992431640625
135,3,5,45.99187088012695
135,4,5,45.737396240234375
135,5,5,45.55289077758789
135,6,5,45.410888671875
135,7,5,45.29448699951172
135,8,5,45.193153381347656
135,9,5,45.10044860839844
135,10,5,45.012481689453125
136,1,8,58.473670959472656
136,2,8,58.67254638671875
136,3,8,58.87468719482422
136,4,8,59.02338790893555
136,5,8,59.084808349609375
136,6,8,59.04126739501953
136,7,8,58.88547897338867
136,8,8,58.615238189697266
136,9,8,58.230377197265625
136,10,8,57.73112106323242
137,1,1,18.143285751342773
137,2,1,17.1904354095459
137,3,1,16.593067169189453
137,4,1,16.221181869506836
137,5,1,15.99092960357666
137,6,1,15.8485689163208
137,7,1,15.760270118713379
137,8,1,15.705424308776855
137,9,1,15.672152519226074
137,10,1,15.654481887817383
138,1,7,49.077232360839844
138,2,7,49.14341735839844
138,3,7,49.273414611816406
138,4,7,49.409507751464844
138,5,7,49.519649505615234
138,6,7,49.58993148803711
138,7,7,49.617218017578125
138,8,7,49.604408264160156
138,9,7,49.55633544921875
138,10,7,49.47774124145508
139,1,5,46.34900665283203
139,2,5,45.815921783447266
139,3,5,45.454505920410156
139,4,5,45.201507568359375
139,5,5,45.016319274902344
139,6,5,44.87344741821289
139,7,5,44.75651550292969
139,8,5,44.65542221069336
139,9,5,44.56376266479492
139,10,5,44.47772979736328
140,1,10,47.19988250732422
140,2,10,47.874942779541016
140,3,10,48.484619140625
140,4,10,48.98612976074219
140,5,10,49.352230072021484
140,6,10,49.5673828125
140,7,10,49.624717712402344
140,8,10,49.52486038208008
140,9,10,49.27595520019531
140,10,10,48.894989013671875
141,1,0,17.84794044494629
141,2,0,16.838268280029297
141,3,0,16.216772079467773
141,4,0,15.843045234680176
141,5,0,15.626215934753418
141,6,0,15.507918357849121
141,7,0,15.450932502746582
141,8,0,15.431746482849121
141,9,0,15.435833930969238
141,10,0,15.454620361328125
142,1,2,19.056554794311523
142,2,2,18.34139633178711
142,3,2,17.892423629760742
142,4,2,17.613431930541992
142,5,2,17.442411422729492
142,6,2,17.339502334594727
142,7,2,17.279136657714844
142,8,2,17.245027542114258
142,9,2,17.2269229888916
142,10,2,17.218366622924805
143,1,8,56.1244010925293
143,2,8,56.25238037109375
143,3,8,56.395179748535156
143,4,8,56.49697494506836
143,5,8,56.5241813659668
143,6,8,56.46025466918945
143,7,8,56.30063247680664
143,8,8,56.04764938354492
143,9,8,55.70676803588867
143,10,8,55.283782958984375
144,1,0,17.36785125732422
144,2,0,16.440298080444336
144,3,0,15.869780540466309
144,4,0,15.527066230773926
144,5,0,15.32857608795166
144,6,0,15.220663070678711
144,7,0,15.169063568115234
144,8,0,15.152044296264648
144,9,0,15.156218528747559
144,10,0,15.173534393310547
145,1,9,60.816741943359375
145,2,9,61.35260772705078
145,3,9,61.88324737548828
145,4,9,62.35655212402344
145,5,9,62.73939514160156
145,6,9,63.01292419433594
145,7,9,63.16820526123047
145,8,9,63.20193862915039
145,9,9,63.1129150390625
145,10,9,62.9001579284668
146,1,1,16.849260330200195
146,2,1,16.108400344848633
146,3,1,15.646158218383789
146,4,1,15.36064624786377
146,5,1,15.186198234558105
146,6,1,15.080967903137207
146,7,1,15.018393516540527
146,8,1,14.982117652893066
146,9,1,14.962565422058105
146,10,1,14.954557418823242
147,1,0,16.92155647277832
147,2,0,16.070024490356445
147,3,0,15.546935081481934
147,4,0,15.233232498168945
147,5,0,15.052152633666992
147,6,0,14.954318046569824
147,7,0,14.908209800720215
147,8,0,14.893927574157715
147,9,0,14.898948669433594
147,10,0,14.915773391723633
148,1,8,53.87233352661133
148,2,8,53.96586990356445
148,3,8,54.08158874511719
148,4,8,54.16643524169922
148,5,8,54.18807601928711
148,6,8,54.131568908691406
148,7,8,53.99409866333008
148,8,8,53.78056335449219
148,9,8,53.49964904785156
148,10,8,53.160152435302734
149,1,2,18.001222610473633
149,2,2,17.411184310913086
149,3,2,17.041893005371094
149,4,2,16.81354331970215
149,5,2,16.674821853637695
149,6,2,16.592777252197266
149,7,2,16.546213150024414
149,8,2,16.521638870239258
149,9,2,16.510358810424805
149,10,2,16.507083892822266
150,1,5,44.791297912597656
150,2,5,44.342411041259766
150,3,5,44.031517028808594
150,4,5,43.80965042114258
150,5,5,43.64501953125
150,6,5,43.517066955566406
150,7,5,43.412628173828125
150,8,5,43.323020935058594
150,9,5,43.24278259277344
150,10,5,43.16853332519531
151,1,0,16.377456665039062
151,2,0,15.61860466003418
151,3,0,15.153498649597168
151,4,0,14.87562370300293
151,5,0,14.716279029846191
151,6,0,14.631422996520996
151,7,0,14.59284496307373
151,8,0,14.582673072814941
151,9,0,14.589680671691895
151,10,0,14.607056617736816
152,1,7,49.22386169433594
152,2,7,49.224945068359375
152,3,7,49.274322509765625
152,4,7,49.336952209472656
152,5,7,49.392799377441406
152,6,7,49.43211364746094
152,7,7,49.451812744140625
152,8,7,49.45219421386719
152,9,7,49.435386657714844
152,10,7,49.403785705566406
153,1,5,44.395713806152344
153,2,5,43.97282028198242
153,3,5,43.67889404296875
153,4,5,43.46849060058594
153,5,5,43.31182098388672
153,6,5,43.18993377685547
153,7,5,43.090335845947266
153,8,5,43.00495147705078
153,9,5,42.92870330810547
153,10,5,42.858154296875
154,1,0,16.006242752075195
154,2,0,15.310894012451172
154,3,0,14.885717391967773
154,4,0,14.632646560668945
154,5,0,14.488608360290527
154,6,0,14.413066864013672
154,7,0,14.380118370056152
154,8,0,14.37331485748291
154,9,0,14.38232135772705
154,10,0,14.400771141052246
155,1,0,15.889314651489258
155,2,0,15.214049339294434
155,3,0,14.80153751373291
155,4,0,14.556419372558594
155,5,0,14.417265892028809
155,6,0,14.344734191894531
155,7,0,14.313655853271484
155,8,0,14.30802059173584
155,9,0,14.317765235900879
155,10,0,14.336663246154785
156,1,4,26.747453689575195
156,2,4,26.3098201751709
156,3,4,26.010160446166992
156,4,4,25.799663543701172
156,5,4,25.646696090698242
156,6,4,25.5307559967041
156,7,4,25.438508987426758
156,8,4,25.3613338470459
156,9,4,25.293649673461914
156,10,4,25.231990814208984
157,1,2,16.983476638793945
157,2,2,16.512483596801758
157,3,2,16.219375610351562
157,4,2,16.039928436279297
157,5,2,15.932852745056152
157,6,2,15.871644020080566
157,7,2,15.839224815368652
157,8,2,15.824759483337402
157,9,2,15.82121753692627
157,10,2,15.824233055114746
158,1,5,43.77972412109375
158,2,5,43.399566650390625
158,3,5,43.134071350097656
158,4,5,42.942962646484375
158,5,5,42.80021286010742
158,6,5,42.68873596191406
158,7,5,42.59752655029297
158,8,5,42.5194091796875
158,9,5,42.44960021972656
158,10,5,42.385215759277344
159,1,2,16.75733757019043
159,2,2,16.3126220703125
159,3,2,16.036375045776367
159,4,2,15.867786407470703
159,5,2,15.767849922180176
159,6,2,15.711325645446777
159,7,2,15.682221412658691
159,8,2,15.67014217376709
159,9,2,15.66846752166748
159,10,2,15.67306137084961
160,1,5,43.54936981201172
160,2,5,43.185791015625
160,3,5,42.93134689331055
160,4,5,42.747901916503906
160,5,5,42.61064147949219
160,6,5,42.50336837768555
160,7,5,42.415504455566406
160,8,5,42.34025573730469
160,9,5,42.27299880981445
160,10,5,42.21092224121094
161,1,3,17.33583641052246
161,2,3,16.947673797607422
161,3,3,16.69816780090332
161,4,3,16.537792205810547
161,5,3,16.43463706970215
161,6,3,16.368013381958008
161,7,3,16.324726104736328
161,8,3,16.296119689941406
161,9,3,16.276750564575195
161,10,3,16.263019561767578
162,1,2,16.43767738342285
162,2,2,16.02998924255371
162,3,2,15.777560234069824
162,4,2,15.624423027038574
162,5,2,15.534586906433105
162,6,2,15.484864234924316
162,7,2,15.46048641204834
162,8,2,15.451874732971191
162,9,2,15.4529447555542
162,10,2,15.459861755371094
163,1,2,16.336164474487305
163,2,2,15.94019603729248
163,3,2,15.695332527160645
163,4,2,15.547125816345215
163,5,2,15.460464477539062
163,6,2,15.412972450256348
163,7,2,15.390109062194824
163,8,2,15.38262939453125
163,9,2,15.384600639343262
163,10,2,15.392284393310547
164,1,5,43.116249084472656
164,2,5,42.78438186645508
164,3,5,42.55138397216797
164,4,5,42.382896423339844
164,5,5,42.25636291503906
164,6,5,42.15721130371094
164,7,5,42.07591247558594
164,8,5,42.006126403808594
164,9,5,41.943782806396484
164,10,5,41.88633346557617
165,1,5,43.01359558105469
165,2,5,42.68937301635742
165,3,5,42.461578369140625
165,4,5,42.29663848876953
165,5,5,42.1727180480957
165,6,5,42.0755615234375
165,7,5,41.995849609375
165,8,5,41.92738342285156
165,9,5,41.86626434326172
165,10,5,41.80992126464844
166,1,3,16.828439712524414
166,2,3,16.490758895874023
166,3,3,16.27440071105957
166,4,3,16.13603973388672
166,5,3,16.047821044921875
166,6,3,15.991752624511719
166,7,3,15.956183433532715
166,8,3,15.933661460876465
166,9,3,15.919291496276855
166,10,3,15.910017013549805
